en1	en2	relation	sen
APT34	POWRUNER	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Iranian	government	Include	Preliminary technical evidence allows us to assess with moderate confidence that this activity is conducted by persons based in Iran and that the activity aligns with Iranian government interests.
January 8 , 2018	OilRig	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spring 2015	APT41	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
OnionDuke	Dukes	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
2018	APT41	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Taiwanese	government services	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Leviathan group	defense industry	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2019-1751	NetApp Product	findin	CVE-2019-17514 Python Vulnerability in NetApp Products
Advanced Persistent Threat	pharmaceutical	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT12	HTTP	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT35	custom backdoor	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actors	spear-phishing	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	phishing	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
admin@338	audiences	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Nov. 14 , 2017	attacker	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT33	2013	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT41	autonomous vehicles	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
businesses	South China Sea	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT41	medical imaging	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Morpho	watering holes	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT33	DROPSHOT samples	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Scattered Canary	connected	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT39	Secure Shell	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
U.S.	banks	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Ke3chang	CVE-2012-4681	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear-phishing	Carbanak	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
OceanLotus	PowerShell	utilize	Vessel  Legitimate applications vulnerable to DLL hijacking / PowerShell  Standalone executables  Loader and Process Injection  Loader decrypts the backdoor payload and injects to host processes: rundll32.exe / svchost.exe / arp.exe / PowerShell.exe  No injection to host processes documented  Anti analysis tricks  More sophisticated anti-debugging antiemulation tricks were put to hinder analysis  Anti-analysis tricks exist, however, fewer and simpler  In terms of the backdoor’s features, it has similarities to the backdoor (SOUNDBITE), described in FireEye’s report about APT32 (OceanLotus).
phishing email	Microsoft	against	Infection Method Users are targeted via specially crafted phishing emails and prompted to open a Microsoft Word decoy document containing malicious macros.
Lotus Blossom	spear-phishing email	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Scarlet Mimic	spear-phishing	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Chinese	science	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT39	track or monitor targets	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
emails	CVE-2012-0158	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Chinese	science	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	zero-day Adobe Flash vulnerability	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Japan	military	Include	Japan: Here, the target list includes government, military, and high-tech networks.
Sierra groups	staging malware	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Turla	Gazer	spread	The witnessed techniques, tactics and procedures (TTPs) are in-line with what we usuallysee in Turla’s operation: a first stage backdoor, such as Skipper, likely delivered through spearphishingfollowed by the appearance on the compromised system of a second stage backdoor, Gazerin this case.
Lazarus	Asia	target	Taiwan Heist: Lazarus Tools and Ransomware   Reports emerged just over a week ago of a new cyber-enabled bank heist in Asia.
French diplomat	actors	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
WannaCry	Shadow Brokers	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
PittyTiger	mutex	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Nitro	chemical companies	target	“’Nitro’ targeted malware attacks hit chemical companies.” November 2011.
spear-phishing emails	RAT	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
OceanLotus	2019	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Cloud Atlas	Asia	target	Final words Cloud Atlas remains very prolific in Eastern Europe and Central Asia.
OceanLotus	Cobalt Strike	utilize	The OceanLotus Group was previously documented using Cobalt Strike as one of its main tools.
Japan	government services	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lazarus	RATANKBA	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actors	CVE-2017-0144	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
North America	enterprises	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT10	institutions	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT19	pharmaceutical	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Eastern Europe	government	Include	While tracking APT28, we noted the group’s interest in foreign governments and militaries, particularly those of European and Eastern European nations, as well as regional security organizations, such as the North Atlantic Treaty Organization (NATO) and the Organization for Security and Cooperation in Europe (OSCE), among others.
Lazarus	February 2016	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Dukes	CozyDuke	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
FIN7	2018	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Vietnam	media	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Mofang	government	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lotus Blossom	government	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Tick	government agencies	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
SysUpdate	Emissary Panda	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
TinyZBot	Cleaver	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear-phishing campaigns	Microsoft Word	against	The new isolation methods implemented for Microsoft Word and other software traditionally targeted in spear-phishing campaigns might have a significant impact in malware delivery methods, forcing less sophisticated actors to change the way they spread malware .
media	Lazarus	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Molerats	software developers	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
groups	CVE-2018-0798	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Europe	financial	Include	Other Known Operations The attack on European financial institutions was implemented via a watering hole, a compromised government website that had many regular visitors from local banks.
April	APT-C-06	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT41	mid-2015	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT39	Iran	Affiliated	In December 2018, FireEye identified APT39 as an Iranian cyber espionage group responsible for widespread theft of personal information.
Powemuddy	demonstrating	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
decoy image	AutoHotKey	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
government	threat actors	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Sweden	finance	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
cyber-espionage group	October 2015	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
bank	Carbanak group	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
cyber heists	Cobalt Strike	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Montenegro	mining	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
TG-3390	CVE-2010-0738	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
May 2014	APT12	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
China	higher education	Include	A China-nexus dual espionage and financially-focused group, APT41 targets industries such as gaming, healthcare, high-tech, higher education, telecommunications, and travel services.
Magic Hound	Arabia	target	The report says that Magic Hound “has primarily targeted organizations in the energy, government, and technology sectors that are either based or have business interests in Saudi Arabia”.
Cyprus	government	Include	For example, a malicious email was sent from a breached account of an employee in the Ministry of Foreign Affairs in the Turkish Republic of Northern Cyprus, trying to infect multiple targets in other government organizations worldwide.
Gamma Group	zero-day exploit	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
U.S.	media	Include	APT28 espionage activity has primarily targeted entities in the U.S., Europe, and the countries of the former Soviet Union, including governments and militaries, defense attaches, media entities, and dissidents and figures opposed to the current Russian Government.
APT34	BONDUPDATER	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
email	APT38	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT38	increase the likelihood	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-0009	Microsoft Browser	findin	[CVE-2017-0009] is Microsoft Browser Information Disclosure Vulnerability
Mia Ash	January	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2015-2545	attacker	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
NEODYMIUM	economic	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
REDBALDKNIGHT	industrial chemistry	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT33	petrochemical company	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actors	December 2017	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Taiwanese	media	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
threat actor	specific individuals	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT38	raise money	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT5	satellite communications	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Russia	civil society	Include	The group includes a former Russian Prime Minister, a global list of government ministers, ambassadors, military and government personnel, CEOs of oil companies, and members of civil society from more than three dozen countries.
ScarCruft	CVE-2016-4117	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	Powermud backdoor	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear-phishing emails	PlugX Remote Access Trojan	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Chinese	political	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	spear-phishing e-mails	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Russian-based	Aerospace	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
2013	group	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
RevengeRAT	APT33	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spearphish exploits	strategic web compromises	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
2015	APT32	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
admin@338	LOWBALL	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Russian	government	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
NEODYMIUM	Wingbird	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
FIN7	financial	target	CARBANAK is one of the most full-featured backdoors around.It was used to perpetrate millions of dollars in financial crimes, largely by the group we track as FIN7.
APT10	MSPs	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Waterbug’s	2018	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-0029	Microsoft Office	findin	[CVE-2017-0029] is Microsoft Office Denial of Service Vulnerability
November 2018	Scattered Canary’s	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
China-based	defense industry	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Neodymium	economic	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2018-2080	NetApp Product	findin	CVE-2018-20801 Highcharts Vulnerability in NetApp Products
ViceLeaker	Iran	Affiliated	This brought to us the hypothesis that this might be a version used by the group behind ViceLeaker for internal communication or for other, unclear purposes.All the detections of this backdoored app were geolocated in Iran.
Gorgon Group	URL shortening services	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
military	Southeast Asia	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
vulnerability	Shadow Brokers	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT28	Carberp	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Saudi Arabia	geopolitical	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Group's	senates	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
government	espionage	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Zebrocy	PythocyDbg	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT 28	Aerospace	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lazarus	2017/02	active	Lazarus’ False Flag Malware baesystemsai.blogspot.co.uk/2017/02/lazarus-false-flag-malware.html  Written by Sergei Shevchenko and Adrian Nish  BACKGROUND  We continue to investigate the recent wave of attacks on banks using watering-holes on at least two financial regulator websites as well as others.Our initial analysis of malware disclosed in the BadCyber blog hinted at the involvement of the 'Lazarus' threat actor.
actors	illicitly access databases	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CopyKittens	Mimikatz	utilize	The group often uses the trial version of Cobalt Strike3, a publicly available commercial software for "Adversary Simulations and Red Team Operations." Other public tools used by the group are Metasploit, a well-known free and open source framework for developing and executing exploit code against a remote target machine; Mimikatz, a post-exploitation tool that performs credential dumping; and Empire, "a PowerShell and Python post-exploitation agent." For detection and exploitation of internet-facing web servers, CopyKittens use Havij, Acunetix and sqlmap.
cyberespionage group	2008	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Potao	Quedagh	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	CVE-2018-4878	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
former Soviet Union	governments	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT41	HIGHNOON	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
aviation	Iran	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
hacker	PersianDNS	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT28	embassy	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
U.S.-based C2 infrastructure	TG-3390	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lotus Blossom	Emissary Trojan	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CopyKittens	PowerShell	utilize	The group often uses the trial version of Cobalt Strike3, a publicly available commercial software for "Adversary Simulations and Red Team Operations." Other public tools used by the group are Metasploit, a well-known free and open source framework for developing and executing exploit code against a remote target machine; Mimikatz, a post-exploitation tool that performs credential dumping; and Empire, "a PowerShell and Python post-exploitation agent." For detection and exploitation of internet-facing web servers, CopyKittens use Havij, Acunetix and sqlmap.
2014	APT34	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BlackOasis	2017-87	active	We are also highly confident that BlackOasis was also responsible for another zero day exploit (CVE-2017-8759) discovered by FireEye in September 2017.
PowerShell	using ShellExecute()	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Potao	Sandworm	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Jripbot	2011	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CIA	message traffic	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actors	CVE-2014-6332	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2020-1245	NetApp Product	findin	CVE-2020-12459 Grafana Vulnerability in NetApp Products
FIN7	backdoors	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
HELIX KITTEN	aerospace	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2020-1280	LibreOffice	findin	Addressed in LibreOffice 6.4.4 CVE-2020-12803 XForms submissions could overwrite local files
group	energy	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
(CVE-2017-11882)	actors	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BlackOasis	phishing emails	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Turkey	government	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
ITG08	Comodo code-signing certificates	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
consumer products corporations	APT32	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
